audio_file,label,y,group_key,pred_y,pred_label,proba_ambient,proba_leaf,proba_trunk,proba_twig
audio/umass_tree5_robot_twig2_segment_0_window_2_ambient.wav,ambient,0,umass_tree5_robot_twig2_segment_0,0,ambient,0.9999999999950034,2.9966132141820043e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_twig2_segment_0_window_3_ambient.wav,ambient,0,umass_tree5_robot_twig2_segment_0,0,ambient,0.9999999999950034,2.9966132141820043e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_twig2_segment_0_window_4_ambient.wav,ambient,0,umass_tree5_robot_twig2_segment_0,0,ambient,0.9999999999950034,2.9966132141820043e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_twig2_segment_1_window_0_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_1_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_2_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_3_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_4_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_5_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_6_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_7_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_8_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_9_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_10_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_11_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_12_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_13_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_14_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_15_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_16_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_17_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_18_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_19_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_20_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_21_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_22_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_23_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_24_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_25_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_26_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_1_window_27_contact.wav,twig,3,umass_tree5_robot_twig2_segment_1,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_2_window_0_ambient.wav,ambient,0,umass_tree5_robot_twig2_segment_2,0,ambient,0.9999999999950034,2.9966132141820043e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_twig2_segment_2_window_1_ambient.wav,ambient,0,umass_tree5_robot_twig2_segment_2,0,ambient,0.9999999999950034,2.9966132141820043e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_twig2_segment_2_window_2_ambient.wav,ambient,0,umass_tree5_robot_twig2_segment_2,0,ambient,0.9999999999950034,2.9966132141820043e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_twig2_segment_2_window_3_ambient.wav,ambient,0,umass_tree5_robot_twig2_segment_2,0,ambient,0.9999999999950034,2.9966132141820043e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_twig2_segment_2_window_4_ambient.wav,ambient,0,umass_tree5_robot_twig2_segment_2,0,ambient,0.9999999999950034,2.9966132141820043e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_twig2_segment_2_window_5_ambient.wav,ambient,0,umass_tree5_robot_twig2_segment_2,0,ambient,0.9999999999950034,2.9966132141820043e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_twig2_segment_2_window_6_ambient.wav,ambient,0,umass_tree5_robot_twig2_segment_2,0,ambient,0.9999999999950034,2.9966132141820043e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_twig2_segment_2_window_7_ambient.wav,ambient,0,umass_tree5_robot_twig2_segment_2,0,ambient,0.9999999999950034,2.9966132141820043e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_twig2_segment_2_window_8_ambient.wav,ambient,0,umass_tree5_robot_twig2_segment_2,0,ambient,0.9999999999950034,2.9966132141820043e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_twig2_segment_2_window_9_ambient.wav,ambient,0,umass_tree5_robot_twig2_segment_2,0,ambient,0.9999999999950034,2.9966132141820043e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_twig2_segment_3_window_0_contact.wav,twig,3,umass_tree5_robot_twig2_segment_3,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_3_window_1_contact.wav,twig,3,umass_tree5_robot_twig2_segment_3,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_3_window_2_contact.wav,twig,3,umass_tree5_robot_twig2_segment_3,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_3_window_3_contact.wav,twig,3,umass_tree5_robot_twig2_segment_3,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_3_window_4_contact.wav,twig,3,umass_tree5_robot_twig2_segment_3,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_3_window_5_contact.wav,twig,3,umass_tree5_robot_twig2_segment_3,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_3_window_6_contact.wav,twig,3,umass_tree5_robot_twig2_segment_3,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_3_window_7_contact.wav,twig,3,umass_tree5_robot_twig2_segment_3,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_3_window_8_contact.wav,twig,3,umass_tree5_robot_twig2_segment_3,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_3_window_9_contact.wav,twig,3,umass_tree5_robot_twig2_segment_3,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_4_window_0_ambient.wav,ambient,0,umass_tree5_robot_twig2_segment_4,0,ambient,0.9999999999950034,2.9966132141820043e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_twig2_segment_4_window_1_ambient.wav,ambient,0,umass_tree5_robot_twig2_segment_4,0,ambient,0.9999999999950034,2.9966132141820043e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_twig2_segment_4_window_2_ambient.wav,ambient,0,umass_tree5_robot_twig2_segment_4,0,ambient,0.9999999999950034,2.9966132141820043e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_twig2_segment_4_window_3_ambient.wav,ambient,0,umass_tree5_robot_twig2_segment_4,0,ambient,0.9999999999950034,2.9966132141820043e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_twig2_segment_4_window_4_ambient.wav,ambient,0,umass_tree5_robot_twig2_segment_4,0,ambient,0.9999999999950034,2.9966132141820043e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_twig2_segment_4_window_5_ambient.wav,ambient,0,umass_tree5_robot_twig2_segment_4,0,ambient,0.9999999999950034,2.9966132141820043e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_twig2_segment_4_window_6_ambient.wav,ambient,0,umass_tree5_robot_twig2_segment_4,0,ambient,0.9999999999950034,2.9966132141820043e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_twig2_segment_4_window_7_ambient.wav,ambient,0,umass_tree5_robot_twig2_segment_4,0,ambient,0.9999999999950034,2.9966132141820043e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_twig2_segment_4_window_8_ambient.wav,ambient,0,umass_tree5_robot_twig2_segment_4,0,ambient,0.9999999999950034,2.9966132141820043e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_twig2_segment_4_window_9_ambient.wav,ambient,0,umass_tree5_robot_twig2_segment_4,0,ambient,0.9999999999950034,2.9966132141820043e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree5_robot_twig2_segment_5_window_0_contact.wav,twig,3,umass_tree5_robot_twig2_segment_5,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_5_window_1_contact.wav,twig,3,umass_tree5_robot_twig2_segment_5,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_5_window_2_contact.wav,twig,3,umass_tree5_robot_twig2_segment_5,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_5_window_3_contact.wav,twig,3,umass_tree5_robot_twig2_segment_5,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_5_window_4_contact.wav,twig,3,umass_tree5_robot_twig2_segment_5,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_5_window_5_contact.wav,twig,3,umass_tree5_robot_twig2_segment_5,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_5_window_6_contact.wav,twig,3,umass_tree5_robot_twig2_segment_5,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_5_window_7_contact.wav,twig,3,umass_tree5_robot_twig2_segment_5,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_5_window_8_contact.wav,twig,3,umass_tree5_robot_twig2_segment_5,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_5_window_9_contact.wav,twig,3,umass_tree5_robot_twig2_segment_5,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_5_window_10_contact.wav,twig,3,umass_tree5_robot_twig2_segment_5,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_5_window_11_contact.wav,twig,3,umass_tree5_robot_twig2_segment_5,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_5_window_12_contact.wav,twig,3,umass_tree5_robot_twig2_segment_5,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_5_window_13_contact.wav,twig,3,umass_tree5_robot_twig2_segment_5,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_5_window_14_contact.wav,twig,3,umass_tree5_robot_twig2_segment_5,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree5_robot_twig2_segment_5_window_15_contact.wav,twig,3,umass_tree5_robot_twig2_segment_5,1,leaf,1e-12,0.9988710713949964,1.0000000000000002e-12,0.00112892860300363
audio/umass_tree3_robot_twig2_segment_0_window_0_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_0,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_0_window_1_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_0,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_0_window_2_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_0,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_0_window_3_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_0,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_1_window_0_contact.wav,twig,3,umass_tree3_robot_twig2_segment_1,3,twig,1e-12,0.38051174083724965,0.1455410856492036,0.47394717351254684
audio/umass_tree3_robot_twig2_segment_1_window_1_contact.wav,twig,3,umass_tree3_robot_twig2_segment_1,3,twig,1e-12,0.38051174083724965,0.1455410856492036,0.47394717351254684
audio/umass_tree3_robot_twig2_segment_1_window_2_contact.wav,twig,3,umass_tree3_robot_twig2_segment_1,3,twig,1e-12,0.38051174083724965,0.1455410856492036,0.47394717351254684
audio/umass_tree3_robot_twig2_segment_1_window_3_contact.wav,twig,3,umass_tree3_robot_twig2_segment_1,3,twig,1e-12,0.38051174083724965,0.1455410856492036,0.47394717351254684
audio/umass_tree3_robot_twig2_segment_1_window_4_contact.wav,twig,3,umass_tree3_robot_twig2_segment_1,3,twig,1e-12,0.38051174083724965,0.1455410856492036,0.47394717351254684
audio/umass_tree3_robot_twig2_segment_1_window_5_contact.wav,twig,3,umass_tree3_robot_twig2_segment_1,3,twig,1e-12,0.38051174083724965,0.1455410856492036,0.47394717351254684
audio/umass_tree3_robot_twig2_segment_1_window_6_contact.wav,twig,3,umass_tree3_robot_twig2_segment_1,3,twig,1e-12,0.38051174083724965,0.1455410856492036,0.47394717351254684
audio/umass_tree3_robot_twig2_segment_2_window_0_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_2,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_2_window_1_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_2,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_2_window_2_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_2,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_2_window_3_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_2,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_2_window_4_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_2,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_2_window_5_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_2,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_2_window_6_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_2,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_2_window_7_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_2,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_2_window_8_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_2,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_2_window_9_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_2,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_2_window_10_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_2,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_3_window_0_contact.wav,twig,3,umass_tree3_robot_twig2_segment_3,3,twig,3.510938187079038e-05,0.38049838130561475,0.14553597579179517,0.4739305335207193
audio/umass_tree3_robot_twig2_segment_3_window_1_contact.wav,twig,3,umass_tree3_robot_twig2_segment_3,3,twig,3.510938187079038e-05,0.38049838130561475,0.14553597579179517,0.4739305335207193
audio/umass_tree3_robot_twig2_segment_4_window_0_contact.wav,twig,3,umass_tree3_robot_twig2_segment_4,3,twig,0.06422440996167555,0.3560735987988433,0.13619379529833797,0.4435081959411431
audio/umass_tree3_robot_twig2_segment_4_window_1_contact.wav,twig,3,umass_tree3_robot_twig2_segment_4,3,twig,0.06422440996167555,0.3560735987988433,0.13619379529833797,0.4435081959411431
audio/umass_tree3_robot_twig2_segment_5_window_0_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_5,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_5_window_1_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_5,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_5_window_2_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_5,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_5_window_3_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_5,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_5_window_4_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_5,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_5_window_5_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_5,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_5_window_6_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_5,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_5_window_7_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_5,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_5_window_8_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_5,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_5_window_9_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_5,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_5_window_10_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_5,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_5_window_11_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_5,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_5_window_12_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_5,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_5_window_13_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_5,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_5_window_14_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_5,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_5_window_15_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_5,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_5_window_16_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_5,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_5_window_17_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_5,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_5_window_18_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_5,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree3_robot_twig2_segment_5_window_19_ambient.wav,ambient,0,umass_tree3_robot_twig2_segment_5,0,ambient,0.9999999999964366,1.1415352225122477e-12,1e-12,1.4218415205382617e-12
audio/umass_tree4_robot_trunk2_segment_0_window_0_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_0,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_0_window_1_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_0,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_0_window_2_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_0,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_0_window_3_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_0,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_0_window_4_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_0,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_0_window_5_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_0,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_1_window_0_contact.wav,trunk,2,umass_tree4_robot_trunk2_segment_1,1,leaf,1e-12,0.7566695824300589,0.095005450949675,0.1483249666192662
audio/umass_tree4_robot_trunk2_segment_1_window_1_contact.wav,trunk,2,umass_tree4_robot_trunk2_segment_1,1,leaf,1e-12,0.7566695824300589,0.095005450949675,0.1483249666192662
audio/umass_tree4_robot_trunk2_segment_2_window_0_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_2,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_2_window_1_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_2,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_2_window_2_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_2,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_2_window_3_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_2,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_3_window_0_contact.wav,trunk,2,umass_tree4_robot_trunk2_segment_3,1,leaf,1e-12,0.7566695824300589,0.09500545094967498,0.14832496661926617
audio/umass_tree4_robot_trunk2_segment_3_window_1_contact.wav,trunk,2,umass_tree4_robot_trunk2_segment_3,1,leaf,1e-12,0.7566695824300589,0.09500545094967498,0.14832496661926617
